Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-26-31_483;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-31_483.PNG;51,334091;43,465517;24,366972;24,362128;111,946453;29,754776;25,401692;69,711858;0,885319;1,156550;2,272161;2,273266;0,150779;1,870355;2,184745;0,489211
08-26-31_982;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-31_982.PNG;51,339092;43,438836;24,372666;24,364356;111,946612;29,736950;25,386131;69,708815;0,885171;1,157622;2,271702;2,273086;0,150779;1,871539;2,185951;0,489256
08-26-32_481;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-32_481.PNG;51,341743;43,412316;24,377761;24,360456;111,944383;29,729525;25,371209;69,709645;0,885092;1,158689;2,271292;2,273401;0,150787;1,872032;2,187108;0,489244
08-26-32_982;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-32_982.PNG;51,342225;43,385704;24,376583;24,353152;111,938174;29,714628;25,358130;69,703440;0,885078;1,159760;2,271387;2,273989;0,150810;1,873023;2,188122;0,489337
08-26-33_481;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-33_481.PNG;51,324695;43,360715;24,379472;24,344793;111,950752;29,693720;25,343974;69,699567;0,885598;1,160768;2,271155;2,274662;0,150763;1,874414;2,189221;0,489396
08-26-33_982;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-33_982.PNG;51,333529;43,334081;24,382835;24,336496;111,930534;29,681419;25,312645;69,693681;0,885336;1,161842;2,270884;2,275331;0,150839;1,875233;2,191654;0,489485
08-26-34_482;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-34_482.PNG;51,339413;43,308934;24,385390;24,328696;111,945338;29,678716;25,290669;69,692061;0,885161;1,162858;2,270678;2,275960;0,150784;1,875413;2,193362;0,489509
08-26-34_982;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-34_982.PNG;51,347709;43,283502;24,387457;24,322879;111,942154;29,663282;25,291765;69,689612;0,884915;1,163886;2,270512;2,276429;0,150796;1,876441;2,193277;0,489546
08-26-35_481;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-35_481.PNG;51,343631;43,257300;24,387435;24,316878;111,941676;29,658077;25,276407;69,686136;0,885036;1,164947;2,270514;2,276913;0,150797;1,876788;2,194471;0,489599
08-26-35_982;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-35_982.PNG;51,343953;43,232035;24,384864;24,311181;111,927032;29,656234;25,261410;69,684912;0,885027;1,165970;2,270721;2,277373;0,150852;1,876911;2,195639;0,489617
08-26-36_481;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-36_481.PNG;51,346444;43,205473;24,384242;24,304104;111,938174;29,640652;25,256755;69,677805;0,884953;1,167047;2,270771;2,277944;0,150810;1,877950;2,196001;0,489724
08-26-36_982;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-36_982.PNG;51,342386;43,179524;24,385457;24,296431;111,934353;29,633467;25,250584;69,678792;0,885073;1,168100;2,270673;2,278563;0,150825;1,878429;2,196481;0,489709
08-26-37_483;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-37_483.PNG;51,344796;43,154378;24,386679;24,293832;111,944861;29,629946;25,244522;69,674725;0,885001;1,169122;2,270575;2,278773;0,150785;1,878664;2,196953;0,489771
08-26-37_982;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-37_982.PNG;51,343029;43,127865;24,384864;24,292244;111,932603;29,622023;25,233221;69,672238;0,885054;1,170200;2,270721;2,278901;0,150831;1,879193;2,197834;0,489808
08-26-38_482;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-38_482.PNG;51,338469;43,102754;24,380027;24,287024;111,930534;29,622835;25,216143;69,671528;0,885189;1,171222;2,271110;2,279322;0,150839;1,879138;2,199165;0,489819
08-26-38_982;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-38_982.PNG;51,342868;43,078237;24,376487;24,280647;111,932603;29,620531;25,211311;69,669909;0,885059;1,172221;2,271395;2,279837;0,150831;1,879292;2,199541;0,489844
08-26-39_483;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-39_483.PNG;51,341984;43,052238;24,373325;24,273474;111,924804;29,616173;25,217152;69,669554;0,885085;1,173282;2,271649;2,280417;0,150861;1,879583;2,199086;0,489849
08-26-39_982;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-39_982.PNG;51,335035;43,027389;24,364418;24,262423;111,940243;29,611905;25,209683;69,664621;0,885291;1,174296;2,272366;2,281310;0,150803;1,879868;2,199668;0,489923
08-26-40_482;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-40_482.PNG;51,335356;43,002402;24,356816;24,251855;111,940562;29,603460;25,183421;69,665292;0,885282;1,175317;2,272979;2,282164;0,150802;1,880432;2,201717;0,489913
08-26-40_982;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test/Images/08-26-40_982.PNG;51,325960;42,978503;24,353109;24,239315;111,925918;29,600246;25,190265;69,661306;0,885561;1,176295;2,273277;2,283178;0,150856;1,880646;2,201183;0,489973
