Ice Nucleation Version;1.5.8.34;;;;;;;;
;;;;;;;;;
Sample:;;;;;;;;;
Label;System Test;;;;;;;;
Operator;MRJ;;;;;;;;
Date;2021_08_31_08-26;;;;;;;;
PCR type;24x16;;;;;;;;
;;;;;;;;;
Sample volume [µL];1,00;;;;;;;;
Temperature Gradient [°C/min];-1,00;;;;;;;;
Target Temperature [°C] ;-30,00;;;;;;;;
Starting Temp [°C];47,558524;;;;;;;;
Ending Temp [°C];47,390748;;;;;;;;
Test Duration [mm:ss];00:09;;;;;;;;
;;;;;;;;;
PID setup:;;;;;;;;;
Proportional Gain;1,000000;;;;;;;;
Integral time (min);0,010000;;;;;;;;
Derivative time (min);0,000000;;;;;;;;
;;;;;;;;;
Calibration Values:;;;;;;;;;
B0_100;3746,600000;3750,100000;3743,800000;3749,400000;3745,300000;3741,200000;3742,300000;3742,500000;
R25;2,253500;2,265200;2,263100;2,263100;2,263100;2,250100;2,254900;2,267600;
R_S;10,000000;;;;;;;;
;;;;;;;;;
Notes:;;;;;;;;;
Thermistor 1 submerged in liquid galium.;;;;;;;;;
