Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev
16-59-19_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-19_680.PNG;-73,762379;0,035079;0,012754;-0,158817;-74,819976;-74,717098;-74,929975;-74,447428;11,885796;5,065832;5,060189;5,089308;11,887736;11,885905;11,885625;11,884278;-0,036994667;0,072073667;0,049748667;-0,121822333
16-59-20_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-20_181.PNG;-73,762158;0,042798;0,021631;-0,150098;-74,819297;-74,71721;-74,930979;-74,447373;11,885793;5,064689;5,058877;5,088014;11,887729;11,885907;11,885635;11,884278;-0,028556333;0,071354333;0,050187333;-0,121541667
16-59-20_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-20_680.PNG;-73,760277;0,049897;0,030707;-0,141117;-74,820032;-74,718158;-74,932318;-74,446381;11,885773;5,063637;5,057535;5,08668;11,887737;11,885917;11,88565;11,884267;-0,020171;0,070068;0,050878;-0,120946
16-59-21_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-21_180.PNG;-73,761052;0,057633;0,03826;-0,132565;-74,820428;-74,717433;-74,931816;-74,446546;11,885781;5,062492;5,056418;5,085411;11,887741;11,885909;11,885644;11,884269;-0,012224;0,069857;0,050484;-0,120341
16-59-21_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-21_680.PNG;-73,761715;0,06556;0,045809;-0,124365;-74,820146;-74,720724;-74,931648;-74,45068;11,885789;5,061318;5,055303;5,084194;11,887738;11,885944;11,885643;11,884313;-0,004332;0,069892;0,050141;-0,120033
16-59-22_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-22_181.PNG;-73,759172;0,073515;0,053125;-0,115855;-74,819863;-74,714589;-74,928581;-74,449632;11,885761;5,06014;5,054221;5,082931;11,887735;11,885879;11,88561;11,884302;0,003595;0,06992;0,04953;-0,11945
16-59-22_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-22_681.PNG;-73,762656;0,080626;0,060116;-0,107713;-74,822748;-74,716652;-74,933768;-74,446105;11,885799;5,059088;5,053189;5,081722;11,887766;11,885901;11,885665;11,884264;0,011009667;0,069616333;0,049106333;-0,118722667
16-59-23_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-23_180.PNG;-73,763153;0,087802;0,0673;-0,099546;-74,822579;-74,715091;-74,931425;-74,445058;11,885804;5,058025;5,052127;5,080511;11,887764;11,885884;11,88564;11,884253;0,018518667;0,069283333;0,048781333;-0,118064667
16-59-23_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-23_681.PNG;-73,759282;0,095115;0,073582;-0,091752;-74,818731;-74,720668;-74,930031;-74,446766;11,885762;5,056943;5,051199;5,079354;11,887723;11,885944;11,885625;11,884271;0,025648333;0,069466667;0,047933667;-0,117400333
16-59-24_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/16-59-24_181.PNG;-73,76343;0,101966;0,079925;-0,084122;-74,822522;-74,722677;-74,933322;-74,445003;11,885807;5,055929;5,050262;5,078222;11,887763;11,885965;11,88566;11,884252;0,032589667;0,069376333;0,047335333;-0,116711667
