Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
14-17-40_444;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-40_444.PNG;-73,624943;8,947042;8,798572;8,737448;-74,647611;-74,574988;-74,782939;-74,311378;11,884306;3,842734;3,855456;3,864928;11,885908;11,884378;11,884044;11,882799;8,827687333;0,119354667;-0,029115333;-0,090239333;0,14847;0;-1
14-17-40_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-40_943.PNG;-73,62553;8,943933;8,794015;8,735291;-74,650621;-74,572428;-74,781847;-74,309689;11,884313;3,843124;3,856027;3,865199;11,88594;11,88435;11,884032;11,88278;8,824413;0,11952;-0,030398;-0,089122;0,149918;-0,39292;-1
14-17-41_444;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-41_444.PNG;-73,62759;8,940603;8,791281;8,731054;-74,650764;-74,571006;-74,786806;-74,317514;11,884335;3,843541;3,85637;3,865731;11,885942;11,884335;11,884086;11,882866;8,820979333;0,119623667;-0,029698333;-0,089925333;0,149322;-0,41204;-1
14-17-41_944;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-41_944.PNG;-73,627689;8,936815;8,787554;8,727326;-74,644966;-74,573979;-74,78262;-74,310953;11,884336;3,844015;3,856837;3,866199;11,88588;11,884367;11,884041;11,882794;8,817231667;0,119583333;-0,029677667;-0,089905667;0,149261;-0,44972;-1
14-17-42_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-42_443.PNG;-73,621132;8,932974;8,784182;8,723976;-74,648394;-74,564333;-74,781355;-74,320022;11,884265;3,844496;3,857259;3,86662;11,885916;11,884263;11,884027;11,882893;8,813710667;0,119263333;-0,029528667;-0,089734667;0,148792;-0,42252;-1
14-17-42_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-42_943.PNG;-73,62153;8,930186;8,780706;8,720892;-74,649001;-74,56523;-74,778581;-74,307698;11,884269;3,844845;3,857695;3,867008;11,885923;11,884273;11,883997;11,882759;8,810594667;0,119591333;-0,029888667;-0,089702667;0,14948;-0,37392;-1
14-17-43_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-43_443.PNG;-73,626691;8,925746;8,776656;8,717362;-74,651848;-74,575704;-74,785391;-74,320484;11,884325;3,845402;3,858203;3,867451;11,885953;11,884386;11,884071;11,882898;8,806588;0,119158;-0,029932;-0,089226;0,14909;-0,4808;-1
14-17-43_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-43_943.PNG;-73,616519;8,923085;8,773747;8,714029;-74,650274;-74,56838;-74,781433;-74,314094;11,884215;3,845735;3,858567;3,86787;11,885937;11,884307;11,884028;11,882828;8,803620333;0,119464667;-0,029873333;-0,089591333;0,149338;-0,35612;-1
14-17-44_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-44_442.PNG;-73,618528;8,919341;8,770218;8,710435;-74,643254;-74,568649;-74,780797;-74,307204;11,884237;3,846204;3,85901;3,868322;11,885862;11,88431;11,884021;11,882753;8,799998;0,119343;-0,02978;-0,089563;0,149123;-0,43468;-1
14-17-44_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-44_943.PNG;-73,616958;8,916193;8,767231;8,706409;-74,64695;-74,566359;-74,784163;-74,305936;11,884219;3,846598;3,859384;3,868828;11,885901;11,884285;11,884057;11,882739;8,796611;0,119582;-0,02938;-0,090202;0,148962;-0,40644;-1
14-17-45_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-17-45_443.PNG;-73,619176;8,912784;8,763334;8,702688;-74,657351;-74,565391;-74,788386;-74,319424;11,884244;3,847026;3,859873;3,869296;11,886012;11,884274;11,884103;11,882887;8,792935333;0,119848667;-0,029601333;-0,090247333;0,14945;-0,44108;-1
