Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-16-45_142;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-45_142.PNG;-73,758287;6,881129;6,820232;6,731104;-74,821164;-74,715202;-74,930310;-74,449577;11,885752;4,107513;4,108892;4,122714;11,887749;11,885885;11,885628;11,884301
16-16-45_641;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-45_641.PNG;-73,760277;6,881552;6,820638;6,731395;-74,826314;-74,719999;-74,931592;-74,449853;11,885773;4,107458;4,108839;4,122676;11,887803;11,885936;11,885642;11,884304
16-16-46_141;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-46_141.PNG;-73,761549;6,882243;6,820801;6,732184;-74,824559;-74,719385;-74,934438;-74,445499;11,885787;4,107367;4,108817;4,122572;11,887785;11,885930;11,885672;11,884257
16-16-46_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-46_642.PNG;-73,759946;6,883585;6,821234;6,732729;-74,816243;-74,717545;-74,929250;-74,448089;11,885769;4,107191;4,108761;4,122501;11,887697;11,885910;11,885617;11,884285
16-16-47_141;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-47_141.PNG;-73,763375;6,884540;6,821289;6,733850;-74,823201;-74,719385;-74,932541;-74,450735;11,885806;4,107066;4,108753;4,122353;11,887770;11,885930;11,885652;11,884314
16-16-47_642;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-47_642.PNG;-73,758066;6,885850;6,821343;6,734005;-74,823144;-74,717266;-74,931983;-74,446491;11,885749;4,106894;4,108746;4,122333;11,887770;11,885907;11,885646;11,884268
16-16-48_141;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-48_141.PNG;-73,761107;6,887364;6,821357;6,734767;-74,821673;-74,720334;-74,930867;-74,449632;11,885782;4,106696;4,108745;4,122233;11,887754;11,885940;11,885634;11,884302
16-16-48_641;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-48_641.PNG;-73,760222;6,889047;6,821034;6,734863;-74,823258;-74,719720;-74,932094;-74,449798;11,885772;4,106475;4,108787;4,122221;11,887771;11,885933;11,885647;11,884304
16-16-49_141;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-49_141.PNG;-73,760001;6,889206;6,820642;6,734250;-74,826257;-74,715872;-74,931983;-74,450018;11,885770;4,106454;4,108838;4,122301;11,887803;11,885892;11,885646;11,884306
16-16-49_641;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-16-49_641.PNG;-73,759614;6,890052;6,820178;6,734613;-74,825691;-74,722286;-74,931202;-74,451892;11,885766;4,106344;4,108899;4,122253;11,887797;11,885961;11,885638;11,884326
